TimeIndex | Time  |  Net Moment Rate  |  Moment Rate (Fault 001 to Fault 002)  |  Max Slip Rate (Fault 001 to Fault 002)
00008542                73226988.8588502                    0.46580E-006                    0.18119E-007                    0.44768E-006                    0.24185E-009                    0.57197E-008
00008543                73294912.7779330                    0.54266E-006                    0.19478E-007                    0.52318E-006                    0.26647E-009                    0.64745E-008
00008544                73354027.9781499                    0.62520E-006                    0.20806E-007                    0.60439E-006                    0.29083E-009                    0.72713E-008
00008545                73405224.1670780                    0.71159E-006                    0.22087E-007                    0.68950E-006                    0.31430E-009                    0.80856E-008
00008546                73452604.8520469                    0.80674E-006                    0.23401E-007                    0.78334E-006                    0.34149E-009                    0.89634E-008
00008547                73495097.1310223                    0.90698E-006                    0.24701E-007                    0.88228E-006                    0.36737E-009                    0.98826E-008
00008548                73534448.2928868                    0.10145E-005                    0.26023E-007                    0.98849E-006                    0.39400E-009                    0.10869E-007
00008549                73576870.9356033                    0.11487E-005                    0.27595E-007                    0.11211E-005                    0.42945E-009                    0.12107E-007
00008550                73607714.7432118                    0.12595E-005                    0.28846E-007                    0.12306E-005                    0.45624E-009                    0.13151E-007
00008551                73633852.8666534                    0.13629E-005                    0.29987E-007                    0.13329E-005                    0.47942E-009                    0.14137E-007
00008552                73657391.2696710                    0.14639E-005                    0.31083E-007                    0.14329E-005                    0.50651E-009                    0.15108E-007
00008553                73678735.6615708                    0.15623E-005                    0.32140E-007                    0.15302E-005                    0.53160E-009                    0.16064E-007
00008554                73698565.3655594                    0.16596E-005                    0.33179E-007                    0.16264E-005                    0.55499E-009                    0.17057E-007
00008555                73716604.1457577                    0.17531E-005                    0.34175E-007                    0.17189E-005                    0.57599E-009                    0.18009E-007
00008556                73733794.2697244                    0.18466E-005                    0.35175E-007                    0.18115E-005                    0.59932E-009                    0.18924E-007
00008557                73749356.9165036                    0.19351E-005                    0.36123E-007                    0.18990E-005                    0.62336E-009                    0.19888E-007
00008558                73764622.4419257                    0.20254E-005                    0.37097E-007                    0.19883E-005                    0.64685E-009                    0.20820E-007
00008559                73778351.1227452                    0.21096E-005                    0.38011E-007                    0.20716E-005                    0.66760E-009                    0.21706E-007
00008560                73792179.1506830                    0.21972E-005                    0.38970E-007                    0.21582E-005                    0.68786E-009                    0.22652E-007
00008561                73804515.9194293                    0.22777E-005                    0.39859E-007                    0.22378E-005                    0.70667E-009                    0.23480E-007
00008562                73817239.4028055                    0.23630E-005                    0.40811E-007                    0.23222E-005                    0.73154E-009                    0.24432E-007
00008563                73828499.4359905                    0.24405E-005                    0.41684E-007                    0.23989E-005                    0.75323E-009                    0.25220E-007
00008564                73840146.8880393                    0.25227E-005                    0.42617E-007                    0.24801E-005                    0.77509E-009                    0.26147E-007
00008565                73850350.5478196                    0.25963E-005                    0.43460E-007                    0.25528E-005                    0.79357E-009                    0.26905E-007
00008566                73861031.9616076                    0.26749E-005                    0.44370E-007                    0.26306E-005                    0.81201E-009                    0.27773E-007
00008567                73870387.0688864                    0.27452E-005                    0.45189E-007                    0.27000E-005                    0.82948E-009                    0.28532E-007
00008568                73880331.2701408                    0.28214E-005                    0.46085E-007                    0.27753E-005                    0.85312E-009                    0.29310E-007
00008569                73889052.3130696                    0.28895E-005                    0.46891E-007                    0.28426E-005                    0.87338E-009                    0.30103E-007
00008570                73898486.6953514                    0.29645E-005                    0.47785E-007                    0.29167E-005                    0.89461E-009                    0.30763E-007
00008571                73906800.0690745                    0.30318E-005                    0.48592E-007                    0.29832E-005                    0.91256E-009                    0.31625E-007
00008572                73920833.1870795                    0.31479E-005                    0.49999E-007                    0.30979E-005                    0.94088E-009                    0.32760E-007
00008573                73928950.3957285                    0.32167E-005                    0.50838E-007                    0.31658E-005                    0.96123E-009                    0.33597E-007
00008574                73937338.1562102                    0.32889E-005                    0.51726E-007                    0.32372E-005                    0.98515E-009                    0.34225E-007
00008575                73944740.0309523                    0.33538E-005                    0.52527E-007                    0.33012E-005                    0.10057E-008                    0.35024E-007
00008576                73957115.3207800                    0.34644E-005                    0.53906E-007                    0.34105E-005                    0.10387E-008                    0.36047E-007
00008577                73964402.6129002                    0.35310E-005                    0.54742E-007                    0.34763E-005                    0.10571E-008                    0.36898E-007
00008578                73976098.4991263                    0.36400E-005                    0.56125E-007                    0.35839E-005                    0.10870E-008                    0.37866E-007
00008579                73982994.2871766                    0.37056E-005                    0.56965E-007                    0.36486E-005                    0.11117E-008                    0.38734E-007
00008580                73994074.1564686                    0.38129E-005                    0.58357E-007                    0.37545E-005                    0.11508E-008                    0.39674E-007
00008581                74000606.0449287                    0.38773E-005                    0.59204E-007                    0.38181E-005                    0.11733E-008                    0.40538E-007
00008582                74011149.8170327                    0.39830E-005                    0.60617E-007                    0.39224E-005                    0.12087E-008                    0.41482E-007
00008583                74017325.4592442                    0.40459E-005                    0.61472E-007                    0.39844E-005                    0.12289E-008                    0.42316E-007
00008584                74027405.3008149                    0.41500E-005                    0.62918E-007                    0.40870E-005                    0.12662E-008                    0.43294E-007
00008585                74033257.3358282                    0.42112E-005                    0.63788E-007                    0.41474E-005                    0.12941E-008                    0.44074E-007
00008586                74042947.1244451                    0.43138E-005                    0.65284E-007                    0.42485E-005                    0.13406E-008                    0.45118E-007
00008587                74048511.8191588                    0.43733E-005                    0.66177E-007                    0.43071E-005                    0.13675E-008                    0.45817E-007
00008588                74057884.8534650                    0.44746E-005                    0.67742E-007                    0.44068E-005                    0.14131E-008                    0.46958E-007
00008589                74063200.3794234                    0.45325E-005                    0.68665E-007                    0.44639E-005                    0.14393E-008                    0.47554E-007
00008590                74068931.1882886                    0.45955E-005                    0.69693E-007                    0.45258E-005                    0.14676E-008                    0.48441E-007
00008591                74073886.8337828                    0.46503E-005                    0.70611E-007                    0.45797E-005                    0.14924E-008                    0.48955E-007
00008592                74082653.9882117                    0.47481E-005                    0.72300E-007                    0.46758E-005                    0.15367E-008                    0.50224E-007
00008593                74087700.6682647                    0.48049E-005                    0.73315E-007                    0.47315E-005                    0.15711E-008                    0.50845E-007
00008594                74096020.4567480                    0.48994E-005                    0.75056E-007                    0.48244E-005                    0.16289E-008                    0.52017E-007
00008595                74100870.6894363                    0.49551E-005                    0.76114E-007                    0.48790E-005                    0.16634E-008                    0.52727E-007
00008596                74108813.8802613                    0.50473E-005                    0.77915E-007                    0.49694E-005                    0.17208E-008                    0.53773E-007
00008597                74113512.8666021                    0.51024E-005                    0.79023E-007                    0.50234E-005                    0.17555E-008                    0.54597E-007
00008598                74121157.4618663                    0.51933E-005                    0.80896E-007                    0.51124E-005                    0.18130E-008                    0.55494E-007
00008599                74125687.4261391                    0.52478E-005                    0.82047E-007                    0.51657E-005                    0.18478E-008                    0.56442E-007
00008600                74133112.4183531                    0.53384E-005                    0.84005E-007                    0.52543E-005                    0.19057E-008                    0.57342E-007
00008601                74137412.3709516                    0.53916E-005                    0.85180E-007                    0.53064E-005                    0.19400E-008                    0.58243E-007
00008602                74144666.4251682                    0.54827E-005                    0.87232E-007                    0.53954E-005                    0.19987E-008                    0.59371E-007
00008603                74148793.3459047                    0.55353E-005                    0.88440E-007                    0.54469E-005                    0.20328E-008                    0.60002E-007
00008604                74155830.7896229                    0.56265E-005                    0.90568E-007                    0.55360E-005                    0.20919E-008                    0.61375E-007
00008605                74159833.6903729                    0.56793E-005                    0.91819E-007                    0.55875E-005                    0.21261E-008                    0.61751E-007
00008606                74164205.0232898                    0.57376E-005                    0.93219E-007                    0.56444E-005                    0.21641E-008                    0.62856E-007
00008607                74168033.8136063                    0.57894E-005                    0.94474E-007                    0.56949E-005                    0.21977E-008                    0.63559E-007
00008608                74174529.1707249                    0.58787E-005                    0.96668E-007                    0.57820E-005                    0.22559E-008                    0.64591E-007
00008609                74178424.8640068                    0.59332E-005                    0.98024E-007                    0.58352E-005                    0.22924E-008                    0.65511E-007
00008610                74184752.3267417                    0.60232E-005                    0.10029E-006                    0.59229E-005                    0.23597E-008                    0.66281E-007
00008611                74188441.7368168                    0.60766E-005                    0.10165E-006                    0.59750E-005                    0.23995E-008                    0.67364E-007
00008612                74194658.7242852                    0.61681E-005                    0.10401E-006                    0.60641E-005                    0.24678E-008                    0.68444E-007
00008613                74198203.7208751                    0.62212E-005                    0.10539E-006                    0.61158E-005                    0.25075E-008                    0.69117E-007
00008614                74204275.2027801                    0.63136E-005                    0.10782E-006                    0.62058E-005                    0.25764E-008                    0.70532E-007
00008615                74207735.2418844                    0.63671E-005                    0.10924E-006                    0.62579E-005                    0.26164E-008                    0.70890E-007
00008616                74211532.9684081                    0.64266E-005                    0.11084E-006                    0.63158E-005                    0.26608E-008                    0.72007E-007
00008617                74214845.5382731                    0.64792E-005                    0.11226E-006                    0.63669E-005                    0.27000E-008                    0.72759E-007
00008618                74220471.2492549                    0.65698E-005                    0.11473E-006                    0.64550E-005                    0.27677E-008                    0.73656E-007
00008619                74223809.8094358                    0.66243E-005                    0.11623E-006                    0.65081E-005                    0.28085E-008                    0.74671E-007
00008620                74229367.1445969                    0.67165E-005                    0.11880E-006                    0.65977E-005                    0.28776E-008                    0.75558E-007
00008621                74232556.5810190                    0.67702E-005                    0.12031E-006                    0.66499E-005                    0.29179E-008                    0.76424E-007
00008622                74238003.6931610                    0.68632E-005                    0.12295E-006                    0.67402E-005                    0.29879E-008                    0.77713E-007
00008623                74241113.6169899                    0.69170E-005                    0.12450E-006                    0.67925E-005                    0.30285E-008                    0.77996E-007
00008624                74244547.1583969                    0.69769E-005                    0.12624E-006                    0.68507E-005                    0.30740E-008                    0.79227E-007
00008625                74247538.5333160                    0.70297E-005                    0.12778E-006                    0.69019E-005                    0.31140E-008                    0.79932E-007
00008626                74252627.8230292                    0.71205E-005                    0.13046E-006                    0.69900E-005                    0.31833E-008                    0.80801E-007
00008627                74255651.1868841                    0.71750E-005                    0.13210E-006                    0.70429E-005                    0.32252E-008                    0.81810E-007
00008628                74260705.1303209                    0.72671E-005                    0.13489E-006                    0.71322E-005                    0.32964E-008                    0.82636E-007
00008629                74263600.8562097                    0.73204E-005                    0.13653E-006                    0.71839E-005                    0.33378E-008                    0.83460E-007
00008630                74268571.9317552                    0.74126E-005                    0.13941E-006                    0.72732E-005                    0.34102E-008                    0.84756E-007
00008631                74271414.9824713                    0.74657E-005                    0.14109E-006                    0.73247E-005                    0.34523E-008                    0.84985E-007
00008632                74276293.9902362                    0.75574E-005                    0.14405E-006                    0.74133E-005                    0.35258E-008                    0.86646E-007
00008633                74279105.7796833                    0.76104E-005                    0.14579E-006                    0.74646E-005                    0.35689E-008                    0.87143E-007
00008634                74283757.0618279                    0.76982E-005                    0.14874E-006                    0.75495E-005                    0.36414E-008                    0.88220E-007
00008635                74286552.1639532                    0.77510E-005                    0.15055E-006                    0.76004E-005                    0.36858E-008                    0.89024E-007
00008636                74291121.1847461                    0.78367E-005                    0.15358E-006                    0.76831E-005                    0.37595E-008                    0.89456E-007
00008637                74293784.1220179                    0.78862E-005                    0.15538E-006                    0.77308E-005                    0.38032E-008                    0.90539E-007
00008638                74298318.0905877                    0.79693E-005                    0.15852E-006                    0.78108E-005                    0.38789E-008                    0.91439E-007
00008639                74300918.0300290                    0.80160E-005                    0.16036E-006                    0.78556E-005                    0.39231E-008                    0.91629E-007
00008640                74303823.3797208                    0.80669E-005                    0.16245E-006                    0.79044E-005                    0.39731E-008                    0.92679E-007
00008641                74306346.0170866                    0.81098E-005                    0.16430E-006                    0.79455E-005                    0.40171E-008                    0.93159E-007
00008642                74310655.7714958                    0.81795E-005                    0.16751E-006                    0.80120E-005                    0.40936E-008                    0.93485E-007
00008643                74313215.7324261                    0.82182E-005                    0.16947E-006                    0.80487E-005                    0.41399E-008                    0.94258E-007
00008644                74317534.2602196                    0.82772E-005                    0.17283E-006                    0.81043E-005                    0.42192E-008                    0.94528E-007
00008645                74320020.3779069                    0.83068E-005                    0.17481E-006                    0.81320E-005                    0.42657E-008                    0.94587E-007
00008646                74324375.8513102                    0.83487E-005                    0.17835E-006                    0.81704E-005                    0.43485E-008                    0.95185E-007
00008647                74326880.0190934                    0.83659E-005                    0.18043E-006                    0.81854E-005                    0.43970E-008                    0.94864E-007
00008648                74331099.5393293                    0.83803E-005                    0.18401E-006                    0.81963E-005                    0.44800E-008                    0.94661E-007
00008649                74333615.2635323                    0.83785E-005                    0.18619E-006                    0.81923E-005                    0.45304E-008                    0.94387E-007
00008650                74337799.3863070                    0.83542E-005                    0.18988E-006                    0.81644E-005                    0.46155E-008                    0.92721E-007
00008651                74340293.7599762                    0.83249E-005                    0.19213E-006                    0.81327E-005                    0.46671E-008                    0.92082E-007
00008652                74344586.4689765                    0.82430E-005                    0.19607E-006                    0.80469E-005                    0.47574E-008                    0.90042E-007
00008653                74347099.7193473                    0.81746E-005                    0.19843E-006                    0.79762E-005                    0.48110E-008                    0.88035E-007
00008654                74351611.8565563                    0.80128E-005                    0.20274E-006                    0.78100E-005                    0.49089E-008                    0.84064E-007
00008655                74354266.6508587                    0.78953E-005                    0.20532E-006                    0.76900E-005                    0.49686E-008                    0.81371E-007
00008656                74358851.5400095                    0.76596E-005                    0.20988E-006                    0.74497E-005                    0.50769E-008                    0.75405E-007
00008657                74361742.9474857                    0.74942E-005                    0.21280E-006                    0.72814E-005                    0.51462E-008                    0.71025E-007
00008658                74366866.7387629                    0.71814E-005                    0.21810E-006                    0.69633E-005                    0.52710E-008                    0.63390E-007
00008659                74370014.2283260                    0.69830E-005                    0.22142E-006                    0.67616E-005                    0.53488E-008                    0.58818E-007
00008660                74376065.9633781                    0.66025E-005                    0.22795E-006                    0.63746E-005                    0.55011E-008                    0.50126E-007
00008661                74381202.3049298                    0.62905E-005                    0.23364E-006                    0.60569E-005                    0.56331E-008                    0.43325E-007
00008662                74389719.4992325                    0.58102E-005                    0.24341E-006                    0.55668E-005                    0.58576E-008                    0.33870E-007
00008663                74396651.7857052                    0.54575E-005                    0.25168E-006                    0.52058E-005                    0.60457E-008                    0.28194E-007
00008664                74408950.9345575                    0.49120E-005                    0.26710E-006                    0.46449E-005                    0.63924E-008                    0.22618E-007
00008665                74418976.0179184                    0.45329E-005                    0.28044E-006                    0.42525E-005                    0.66881E-008                    0.20864E-007
00008666                74436289.1693401                    0.39884E-005                    0.30528E-006                    0.36832E-005                    0.72293E-008                    0.18312E-007
00008667                74461719.0432043                    0.33802E-005                    0.34669E-006                    0.30335E-005                    0.81055E-008                    0.15357E-007
00008668                74484471.3792686                    0.29784E-005                    0.38988E-006                    0.25886E-005                    0.89894E-008                    0.13301E-007
00008669                74526582.9203254                    0.24876E-005                    0.49114E-006                    0.19965E-005                    0.11010E-007                    0.10519E-007
00008670                74569198.2096217                    0.22377E-005                    0.63750E-006                    0.16002E-005                    0.13810E-007                    0.86405E-008
00008671                74600778.8507448                    0.21867E-005                    0.79354E-006                    0.13932E-005                    0.16626E-007                    0.76785E-008
00008672                74625629.8087991                    0.22300E-005                    0.96222E-006                    0.12678E-005                    0.19559E-007                    0.71259E-008
00008673                74645785.4625561                    0.23291E-005                    0.11434E-005                    0.11858E-005                    0.22577E-007                    0.67965E-008
00008674                74662881.3056341                    0.24690E-005                    0.13408E-005                    0.11282E-005                    0.25718E-007                    0.65987E-008
00008675                74677524.7699995                    0.26398E-005                    0.15530E-005                    0.10868E-005                    0.29071E-007                    0.64877E-008
00008676                74689887.9866855                    0.28294E-005                    0.17721E-005                    0.10573E-005                    0.32405E-007                    0.64454E-008
00008677                74702991.7087173                    0.30858E-005                    0.20544E-005                    0.10314E-005                    0.36597E-007                    0.64478E-008
00008678                74712534.9751840                    0.33156E-005                    0.22996E-005                    0.10160E-005                    0.40276E-007                    0.64844E-008
00008679                74720615.8463657                    0.35433E-005                    0.25380E-005                    0.10053E-005                    0.43816E-007                    0.65470E-008
00008680                74727773.7299392                    0.37737E-005                    0.27760E-005                    0.99766E-006                    0.47232E-007                    0.66251E-008
00008681                74734283.6062832                    0.40092E-005                    0.30169E-005                    0.99226E-006                    0.50890E-007                    0.67163E-008
00008682                74740280.1215169                    0.42500E-005                    0.32613E-005                    0.98864E-006                    0.54339E-007                    0.68189E-008
00008683                74745697.2241191                    0.44888E-005                    0.35023E-005                    0.98653E-006                    0.58073E-007                    0.69284E-008
00008684                74750834.9117132                    0.47354E-005                    0.37498E-005                    0.98559E-006                    0.61565E-007                    0.70481E-008
00008685                74755458.7721197                    0.49750E-005                    0.39894E-005                    0.98566E-006                    0.65334E-007                    0.71702E-008
00008686                74759961.3363064                    0.52253E-005                    0.42387E-005                    0.98661E-006                    0.68801E-007                    0.73028E-008
00008687                74764023.3862801                    0.54662E-005                    0.44780E-005                    0.98823E-006                    0.72672E-007                    0.74349E-008
00008688                74768015.0137900                    0.57174E-005                    0.47268E-005                    0.99055E-006                    0.76231E-007                    0.75767E-008
00008689                74771594.0308495                    0.59552E-005                    0.49619E-005                    0.99329E-006                    0.79950E-007                    0.77145E-008
00008690                74775266.8501106                    0.62122E-005                    0.52154E-005                    0.99676E-006                    0.83764E-007                    0.78667E-008
00008691                74778481.2140917                    0.64481E-005                    0.54477E-005                    0.10004E-005                    0.87181E-007                    0.80093E-008
00008692                74781715.3380552                    0.66960E-005                    0.56915E-005                    0.10045E-005                    0.91131E-007                    0.81617E-008
00008693                74784550.7426460                    0.69224E-005                    0.59137E-005                    0.10087E-005                    0.94221E-007                    0.83028E-008
00008694                74787508.8264688                    0.71676E-005                    0.61541E-005                    0.10135E-005                    0.98150E-007                    0.84664E-008
00008695                74790123.9130338                    0.73923E-005                    0.63741E-005                    0.10182E-005                    0.10157E-006                    0.86193E-008
00008696                74792892.9007204                    0.76385E-005                    0.66149E-005                    0.10236E-005                    0.10480E-006                    0.87898E-008
00008697                74795330.4385000                    0.78623E-005                    0.68335E-005                    0.10288E-005                    0.10865E-006                    0.89472E-008
00008698                74797884.2432322                    0.81041E-005                    0.70695E-005                    0.10346E-005                    0.11218E-006                    0.91198E-008
00008699                74800099.2001076                    0.83200E-005                    0.72799E-005                    0.10401E-005                    0.11503E-006                    0.92759E-008
00008700                74802466.9935690                    0.85571E-005                    0.75108E-005                    0.10462E-005                    0.11909E-006                    0.94494E-008
00008701                74804547.2207529                    0.87709E-005                    0.77189E-005                    0.10520E-005                    0.12217E-006                    0.96075E-008
00008702                74808040.8731673                    0.91418E-005                    0.80794E-005                    0.10624E-005                    0.12766E-006                    0.98850E-008
00008703                74810069.8963610                    0.93641E-005                    0.82952E-005                    0.10689E-005                    0.13114E-006                    0.10053E-007
00008704                74813297.5949264                    0.97285E-005                    0.86487E-005                    0.10798E-005                    0.13599E-006                    0.10331E-007
00008705                74815155.6534502                    0.99444E-005                    0.88578E-005                    0.10865E-005                    0.13972E-006                    0.10496E-007
00008706                74817084.1750942                    0.10173E-004                    0.90795E-005                    0.10938E-005                    0.14296E-006                    0.10672E-007
00008707                74818748.3590774                    0.10375E-004                    0.92745E-005                    0.11004E-005                    0.14519E-006                    0.10827E-007
00008708                74820597.4109971                    0.10603E-004                    0.94953E-005                    0.11079E-005                    0.14931E-006                    0.11021E-007
00008709                74822213.5781714                    0.10807E-004                    0.96919E-005                    0.11148E-005                    0.15239E-006                    0.11195E-007
00008710                74824929.1841788                    0.11157E-004                    0.10030E-004                    0.11270E-005                    0.15676E-006                    0.11499E-007
00008711                74826494.5023853                    0.11364E-004                    0.10230E-004                    0.11343E-005                    0.16043E-006                    0.11679E-007
00008712                74828154.7773424                    0.11587E-004                    0.10445E-004                    0.11423E-005                    0.16365E-006                    0.11874E-007
00008713                74829587.9610147                    0.11784E-004                    0.10634E-004                    0.11495E-005                    0.16582E-006                    0.12047E-007
00008714                74832064.9939985                    0.12131E-004                    0.10968E-004                    0.11625E-005                    0.17150E-006                    0.12352E-007
00008715                74833513.8064394                    0.12338E-004                    0.11168E-004                    0.11704E-005                    0.17443E-006                    0.12535E-007
00008716                74835853.9545985                    0.12681E-004                    0.11497E-004                    0.11837E-005                    0.17867E-006                    0.12837E-007
00008717                74837206.6963933                    0.12884E-004                    0.11692E-004                    0.11917E-005                    0.18222E-006                    0.13015E-007
00008718                74839471.8464645                    0.13231E-004                    0.12025E-004                    0.12055E-005                    0.18668E-006                    0.13319E-007
00008719                74840756.5666892                    0.13432E-004                    0.12218E-004                    0.12137E-005                    0.18912E-006                    0.13494E-007
00008720                74842944.7415805                    0.13782E-004                    0.12554E-004                    0.12281E-005                    0.19496E-006                    0.13826E-007
00008721                74844194.8658325                    0.13987E-004                    0.12750E-004                    0.12367E-005                    0.19737E-006                    0.14027E-007
00008722                74846230.6831305                    0.14327E-004                    0.13076E-004                    0.12511E-005                    0.20212E-006                    0.14361E-007
00008723                74847428.4731614                    0.14531E-004                    0.13272E-004                    0.12598E-005                    0.20542E-006                    0.14562E-007
00008724                74849413.4836499                    0.14878E-004                    0.13603E-004                    0.12749E-005                    0.20929E-006                    0.14900E-007
00008725                74850541.8171082                    0.15079E-004                    0.13796E-004                    0.12837E-005                    0.21228E-006                    0.15097E-007
00008726                74851786.3003665                    0.15305E-004                    0.14011E-004                    0.12937E-005                    0.21611E-006                    0.15316E-007
00008727                74852865.8763831                    0.15504E-004                    0.14202E-004                    0.13025E-005                    0.21872E-006                    0.15508E-007
00008728                74854697.0758171                    0.15850E-004                    0.14532E-004                    0.13180E-005                    0.22253E-006                    0.15840E-007
00008729                74855755.4829161                    0.16054E-004                    0.14727E-004                    0.13272E-005                    0.22625E-006                    0.16034E-007
00008730                74857567.7314728                    0.16412E-004                    0.15068E-004                    0.13435E-005                    0.23096E-006                    0.16371E-007
00008731                74858601.5769721                    0.16620E-004                    0.15267E-004                    0.13531E-005                    0.23263E-006                    0.16566E-007
00008732                74860316.8186819                    0.16974E-004                    0.15604E-004                    0.13695E-005                    0.23897E-006                    0.16904E-007
00008733                74861337.7022115                    0.17189E-004                    0.15809E-004                    0.13795E-005                    0.24183E-006                    0.17130E-007
00008734                74862996.6234144                    0.17546E-004                    0.16150E-004                    0.13963E-005                    0.24539E-006                    0.17503E-007
00008735                74863947.8845282                    0.17755E-004                    0.16349E-004                    0.14062E-005                    0.24934E-006                    0.17721E-007
00008736                74864996.4090681                    0.17989E-004                    0.16572E-004                    0.14174E-005                    0.25283E-006                    0.17964E-007
00008737                74865905.7870135                    0.18195E-004                    0.16768E-004                    0.14273E-005                    0.25509E-006                    0.18178E-007
00008738                74867454.1369376                    0.18552E-004                    0.17108E-004                    0.14446E-005                    0.25964E-006                    0.18547E-007
00008739                74868359.9785306                    0.18765E-004                    0.17310E-004                    0.14550E-005                    0.26325E-006                    0.18765E-007
00008740                74869898.1762104                    0.19131E-004                    0.17658E-004                    0.14731E-005                    0.26752E-006                    0.19142E-007
00008741                74870777.0249320                    0.19344E-004                    0.17860E-004                    0.14838E-005                    0.26934E-006                    0.19360E-007
00008742                74872251.6489733                    0.19703E-004                    0.18201E-004                    0.15021E-005                    0.27576E-006                    0.19730E-007
00008743                74873128.4229791                    0.19919E-004                    0.18405E-004                    0.15133E-005                    0.27842E-006                    0.19953E-007
00008744                74874557.8379603                    0.20271E-004                    0.18739E-004                    0.15321E-005                    0.28147E-006                    0.20320E-007
00008745                74875379.1618819                    0.20473E-004                    0.18929E-004                    0.15431E-005                    0.28529E-006                    0.20533E-007
00008746                74876293.6301878                    0.20696E-004                    0.19140E-004                    0.15557E-005                    0.28852E-006                    0.20778E-007
00008747                74877084.5432145                    0.20886E-004                    0.19320E-004                    0.15668E-005                    0.29037E-006                    0.21017E-007
00008748                74878434.8389046                    0.21204E-004                    0.19618E-004                    0.15861E-005                    0.29332E-006                    0.21432E-007
00008749                74879223.1429749                    0.21384E-004                    0.19786E-004                    0.15977E-005                    0.29641E-006                    0.21677E-007
00008750                74880584.5774485                    0.21677E-004                    0.20059E-004                    0.16182E-005                    0.29935E-006                    0.22107E-007
00008751                74881362.9157155                    0.21832E-004                    0.20202E-004                    0.16302E-005                    0.29957E-006                    0.22355E-007
00008752                74882662.5054974                    0.22065E-004                    0.20414E-004                    0.16506E-005                    0.30270E-006                    0.22775E-007
00008753                74883705.5658171                    0.22220E-004                    0.20553E-004                    0.16675E-005                    0.30383E-006                    0.23116E-007
00008754                74884450.4124061                    0.22309E-004                    0.20630E-004                    0.16798E-005                    0.30322E-006                    0.23362E-007
00008755                74885718.9684545                    0.22408E-004                    0.20707E-004                    0.17011E-005                    0.30171E-006                    0.23784E-007
00008756                74886476.4788603                    0.22427E-004                    0.20713E-004                    0.17141E-005                    0.30134E-006                    0.24037E-007
00008757                74887770.2911986                    0.22373E-004                    0.20636E-004                    0.17367E-005                    0.29721E-006                    0.24473E-007
00008758                74888523.4356709                    0.22285E-004                    0.20535E-004                    0.17501E-005                    0.29263E-006                    0.24727E-007
00008759                74889819.8978964                    0.22031E-004                    0.20258E-004                    0.17736E-005                    0.28361E-006                    0.25165E-007
00008760                74890882.3584751                    0.21728E-004                    0.19935E-004                    0.17931E-005                    0.27484E-006                    0.25538E-007
00008761                74891659.4604003                    0.21456E-004                    0.19648E-004                    0.18075E-005                    0.26642E-006                    0.25840E-007
00008762                74893021.5037490                    0.20892E-004                    0.19059E-004                    0.18332E-005                    0.24830E-006                    0.26371E-007
00008763                74894146.3125258                    0.20361E-004                    0.18507E-004                    0.18546E-005                    0.23103E-006                    0.26808E-007
00008764                74895249.7676649                    0.19801E-004                    0.17926E-004                    0.18758E-005                    0.21500E-006                    0.27235E-007
00008765                74896464.6383945                    0.19160E-004                    0.17260E-004                    0.18994E-005                    0.19757E-006                    0.27701E-007
