TimeIndex | Time  |  v3 (Station 001 to Station 001)
00008562                73817239.4028055        0.24928329E-11
00008563                73828499.4359905        0.24156199E-11
00008564                73840146.8880393        0.23367777E-11
00008565                73850350.5478196        0.22688097E-11
00008566                73861031.9616076        0.21989994E-11
00008567                73870387.0688864        0.21391701E-11
00008568                73880331.2701408        0.20771017E-11
00008569                73889052.3130696        0.20241038E-11
00008570                73898486.6953514        0.19684298E-11
00008571                73906800.0690745        0.19209321E-11
00008572                73920833.1870795        0.18444883E-11
00008573                73928950.3957285        0.18026946E-11
00008574                73937338.1562102        0.17616421E-11
00008575                73944740.0309523        0.17274348E-11
00008576                73957115.3207800        0.16751606E-11
00008577                73964402.6129002        0.16477572E-11
00008578                73976098.4991263        0.16101862E-11
00008579                73982994.2871766        0.15924471E-11
00008580                73994074.1564686        0.15723645E-11
00008581                74000606.0449287        0.15663025E-11
00008582                74011149.8170327        0.15675442E-11
00008583                74017325.4592442        0.15757032E-11
00008584                74027405.3008149        0.16030894E-11
00008585                74033257.3358282        0.16281361E-11
00008586                74042947.1244451        0.16865329E-11
00008587                74048511.8191588        0.17305637E-11
00008588                74057884.8534650        0.18236961E-11
00008589                74063200.3794234        0.18877432E-11
00008590                74068931.1882886        0.19663417E-11
00008591                74073886.8337828        0.20425213E-11
00008592                74082653.9882117        0.21963941E-11
00008593                74087700.6682647        0.22961826E-11
00008594                74096020.4567480        0.24786503E-11
00008595                74100870.6894363        0.25952806E-11
00008596                74108813.8802613        0.28023404E-11
00008597                74113512.8666021        0.29340258E-11
00008598                74121157.4618663        0.31624110E-11
00008599                74125687.4261391        0.33057587E-11
00008600                74133112.4183531        0.35530754E-11
00008601                74137412.3709516        0.37030516E-11
00008602                74144666.4251682        0.39667406E-11
00008603                74148793.3459047        0.41224894E-11
00008604                74155830.7896229        0.43971833E-11
00008605                74159833.6903729        0.45583324E-11
00008606                74164205.0232898        0.47382043E-11
00008607                74168033.8136063        0.48989766E-11
00008608                74174529.1707249        0.51783498E-11
00008609                74178424.8640068        0.53497752E-11
00008610                74184752.3267417        0.56341605E-11
00008611                74188441.7368168        0.58032937E-11
00008612                74194658.7242852        0.60936765E-11
00008613                74198203.7208751        0.62622306E-11
00008614                74204275.2027801        0.65558626E-11
00008615                74207735.2418844        0.67259776E-11
00008616                74211532.9684081        0.69150178E-11
00008617                74214845.5382731        0.70818957E-11
00008618                74220471.2492549        0.73695782E-11
00008619                74223809.8094358        0.75428787E-11
00008620                74229367.1445969        0.78356803E-11
00008621                74232556.5810190        0.80062171E-11
00008622                74238003.6931610        0.83017886E-11
00008623                74241113.6169899        0.84730464E-11
00008624                74244547.1583969        0.86643103E-11
00008625                74247538.5333160        0.88328588E-11
00008626                74252627.8230292        0.91238580E-11
00008627                74255651.1868841        0.92993595E-11
00008628                74260705.1303209        0.95973108E-11
00008629                74263600.8562097        0.97707261E-11
00008630                74268571.9317552        0.10073273E-10
00008631                74271414.9824713        0.10249198E-10
00008632                74276293.9902362        0.10556358E-10
00008633                74279105.7796833        0.10736571E-10
00008634                74283757.0618279        0.11040232E-10
00008635                74286552.1639532        0.11226291E-10
00008636                74291121.1847461        0.11536775E-10
00008637                74293784.1220179        0.11721696E-10
00008638                74298318.0905877        0.12044042E-10
00008639                74300918.0300290        0.12233600E-10
00008640                74303823.3797208        0.12449974E-10
00008641                74306346.0170866        0.12642122E-10
00008642                74310655.7714958        0.12980788E-10
00008643                74313215.7324261        0.13188994E-10
00008644                74317534.2602196        0.13554086E-10
00008645                74320020.3779069        0.13773300E-10
00008646                74324375.8513102        0.14176125E-10
00008647                74326880.0190934        0.14420168E-10
00008648                74331099.5393293        0.14855726E-10
00008649                74333615.2635323        0.15132153E-10
00008650                74337799.3863070        0.15624499E-10
00008651                74340293.7599762        0.15940268E-10
00008652                74344586.4689765        0.16529039E-10
00008653                74347099.7193473        0.16902906E-10
00008654                74351611.8565563        0.17630236E-10
00008655                74354266.6508587        0.18090675E-10
00008656                74358851.5400095        0.18935927E-10
00008657                74361742.9474857        0.19496257E-10
00008658                74366866.7387629        0.20527040E-10
00008659                74370014.2283260        0.21176696E-10
00008660                74376065.9633781        0.22443907E-10
00008661                74381202.3049298        0.23525708E-10
00008662                74389719.4992325        0.25312962E-10
00008663                74396651.7857052        0.26754751E-10
00008664                74408950.9345575        0.29285132E-10
00008665                74418976.0179184        0.31330731E-10
00008666                74436289.1693401        0.34857826E-10
00008667                74461719.0432043        0.40112481E-10
00008668                74484471.3792686        0.45001207E-10
00008669                74526582.9203254        0.55008050E-10
00008670                74569198.2096217        0.67572511E-10
00008671                74600778.8507448        0.79836283E-10
00008672                74625629.8087991        0.92504462E-10
00008673                74645785.4625561        0.10581789E-09
00008674                74662881.3056341        0.12024221E-09
00008675                74677524.7699995        0.13580972E-09
00008676                74689887.9866855        0.15207872E-09
00008677                74702991.7087173        0.17349352E-09
00008678                74712534.9751840        0.19259612E-09
00008679                74720615.8463657        0.21169486E-09
00008680                74727773.7299392        0.23133679E-09
00008681                74734283.6062832        0.25185375E-09
00008682                74740280.1215169        0.27338878E-09
00008683                74745697.2241191        0.29537736E-09
00008684                74750834.9117132        0.31880317E-09
00008685                74755458.7721197        0.34234087E-09
00008686                74759961.3363064        0.36781191E-09
00008687                74764023.3862801        0.39323934E-09
00008688                74768015.0137900        0.42078373E-09
00008689                74771594.0308495        0.44790367E-09
00008690                74775266.8501106        0.47840876E-09
00008691                74778481.2140917        0.50758956E-09
00008692                74781715.3380552        0.53956180E-09
00008693                74784550.7426460        0.56998381E-09
00008694                74787508.8264688        0.60436429E-09
00008695                74790123.9130338        0.63724039E-09
00008696                74792892.9007204        0.67486170E-09
00008697                74795330.4385000        0.71061800E-09
00008698                74797884.2432322        0.75100782E-09
00008699                74800099.2001076        0.78870752E-09
00008700                74802466.9935690        0.83202952E-09
00008701                74804547.2207529        0.87291724E-09
00008702                74808040.8731673        0.94826294E-09
00008703                74810069.8963610        0.99632433E-09
00008704                74813297.5949264        0.10802358E-08
00008705                74815155.6534502        0.11331957E-08
00008706                74817084.1750942        0.11922003E-08
00008707                74818748.3590774        0.12467437E-08
00008708                74820597.4109971        0.13116820E-08
00008709                74822213.5781714        0.13725394E-08
00008710                74824929.1841788        0.14844495E-08
00008711                74826494.5023853        0.15551141E-08
00008712                74828154.7773424        0.16355928E-08
00008713                74829587.9610147        0.17100893E-08
00008714                74832064.9939985        0.18511952E-08
00008715                74833513.8064394        0.19418680E-08
00008716                74835853.9545985        0.21028957E-08
00008717                74837206.6963933        0.22052266E-08
00008718                74839471.8464645        0.23940460E-08
00008719                74840756.5666892        0.25120860E-08
00008720                74842944.7415805        0.27342515E-08
00008721                74844194.8658325        0.28746718E-08
00008722                74846230.6831305        0.31276322E-08
00008723                74847428.4731614        0.32923994E-08
00008724                74849413.4836499        0.35955399E-08
00008725                74850541.8171082        0.37867755E-08
00008726                74851786.3003665        0.40158067E-08
00008727                74852865.8763831        0.42315461E-08
00008728                74854697.0758171        0.46384957E-08
00008729                74855755.4829161        0.49003002E-08
00008730                74857567.7314728        0.54008910E-08
00008731                74858601.5769721        0.57197093E-08
00008732                74860316.8186819        0.63098744E-08
00008733                74861337.7022115        0.67017360E-08
00008734                74862996.6234144        0.74114207E-08
00008735                74863947.8845282        0.78632880E-08
00008736                74864996.4090681        0.84030515E-08
00008737                74865905.7870135        0.89088800E-08
00008738                74867454.1369376        0.98560537E-08
00008739                74868359.9785306        0.10463377E-07
00008740                74869898.1762104        0.11588789E-07
00008741                74870777.0249320        0.12285376E-07
00008742                74872251.6489733        0.13540972E-07
00008743                74873128.4229791        0.14337463E-07
00008744                74874557.8379603        0.15707567E-07
00008745                74875379.1618819        0.16529442E-07
00008746                74876293.6301878        0.17468914E-07
00008747                74877084.5432145        0.18297331E-07
00008748                74878434.8389046        0.19728284E-07
00008749                74879223.1429749        0.20562313E-07
00008750                74880584.5774485        0.21976174E-07
00008751                74881362.9157155        0.22755187E-07
00008752                74882662.5054974        0.23974511E-07
00008753                74883705.5658171        0.24849880E-07
00008754                74884450.4124061        0.25401885E-07
00008755                74885718.9684545        0.26160460E-07
00008756                74886476.4788603        0.26476050E-07
00008757                74887770.2911986        0.26718049E-07
00008758                74888523.4356709        0.26664818E-07
00008759                74889819.8978964        0.26222053E-07
00008760                74890882.3584751        0.25541581E-07
00008761                74891659.4604003        0.24882780E-07
00008762                74893021.5037490        0.23462410E-07
00008763                74894146.3125258        0.22105534E-07
00008764                74895249.7676649        0.20682517E-07
00008765                74896464.6383945        0.19079758E-07
00008766                74898446.7726914        0.16535210E-07
00008767                74899992.5292389        0.14706225E-07
00008768                74902506.1718553        0.12124492E-07
00008769                74904417.2397668        0.10495591E-07
00008770                74907457.8838189        0.84282763E-08
00008771                74911671.9773905        0.63831336E-08
00008772                74915075.3987070        0.52161432E-08
00008773                74920623.3399441        0.39008886E-08
00008774                74924661.5949868        0.32389750E-08
00008775                74928420.0920627        0.27685106E-08
00008776                74932550.6633807        0.23657484E-08
00008777                74939288.0048134        0.18835286E-08
00008778                74944441.3752609        0.16135826E-08
00008779                74952349.6380248        0.13069948E-08
00008780                74958099.9325380        0.11402878E-08
00008781                74964555.3000330        0.99207676E-09
00008782                74971634.1170254        0.86392459E-09
00008783                74983029.3472650        0.70967213E-09
00008784                74991674.9514191        0.62213950E-09
00008785                75005362.0546171        0.51782146E-09
00008786                75016443.7283556        0.45454430E-09
00008787                75024952.7493490        0.41505511E-09
00008788                75034207.3294282        0.37893733E-09
00008789                75042653.5413173        0.35091218E-09
00008790                75051920.1154070        0.32450682E-09
00008791                75060284.3861073        0.30385811E-09
00008792                75069732.2977005        0.28351315E-09
00008793                75078181.9255180        0.26754648E-09
00008794                75093213.7103851        0.24333726E-09
00008795                75102328.0473854        0.23079478E-09
00008796                75112376.5439615        0.21849372E-09
00008797                75121351.0356860        0.20866536E-09
00008798                75137264.2538421        0.19347580E-09
00008799                75146989.9257194        0.18537727E-09
00008800                75163762.7869555        0.17313782E-09
00008801                75174083.4360316        0.16652761E-09
00008802                75191817.0045756        0.15652287E-09
00008803                75202755.5289124        0.15108029E-09
00008804                75221565.9737744        0.14280436E-09
00008805                75233190.9020353        0.13827904E-09
00008806                75253222.2694029        0.13136856E-09
00008807                75265513.3620614        0.12760969E-09
00008808                75286946.9213946        0.12179574E-09
00008809                75300007.8698309        0.11865492E-09
00008810                75323170.7246626        0.11372124E-09
00008811                75337353.7261759        0.11105116E-09
00008812                75363126.7393363        0.10677991E-09
00008813                75379049.5249112        0.10446815E-09
00008814                75407256.5426418        0.10089545E-09
00008815                75424626.9465143        0.98986356E-10
00008816                75456972.6854368        0.95936234E-10
00008817                75477184.9747942        0.94322309E-10
00008818                75514406.8028711        0.91851653E-10
00008819                75538520.3734755        0.90554722E-10
00008820                75584048.2288811        0.88661786E-10
00008821                75614751.1776808        0.87745437E-10
00008822                75675899.4608503        0.86667490E-10
00008823                75719316.4218106        0.86443551E-10
00008824                75806150.3437313        0.87215119E-10
00008825                75873969.1652546        0.88897412E-10
00008826                76004248.6702109        0.94871236E-10
00008827                76114374.3963137        0.10320775E-09
00008828                76222293.1948183        0.11534315E-09
00008829                76343092.3002062        0.13613943E-09
00008830                76443136.2145204        0.16343452E-09
00008831                76535969.0495923        0.20495201E-09
00008832                76618876.0240653        0.27125113E-09
00008833                76662585.1407356        0.33072955E-09
00008834                76698028.9718180        0.40503987E-09
00008835                76743960.4019263        0.57744268E-09
00008836                76768207.8664078        0.74641982E-09
00008837                76781176.2336250        0.88346492E-09
00008838                76793304.0487620        0.10631299E-08
00008839                76809398.4621633        0.14385967E-08
00008840                76822196.1313740        0.19556508E-08
00008841                76831489.3270777        0.25788983E-08
00008842                76838352.7275857        0.32905691E-08
00008843                76843629.7449443        0.40840557E-08
00008844                76847882.9957331        0.49656382E-08
00008845                76851409.4450973        0.59332015E-08
00008846                76854368.5280386        0.69697473E-08
00008847                76856934.0903635        0.80814686E-08
00008848                76859148.5648193        0.92349356E-08
00008849                76861172.4454648        0.10471771E-07
00008850                76863027.0455549        0.11775065E-07
00008851                76864705.0578748        0.13102128E-07
00008852                76866309.6581374        0.14502094E-07
00008853                76867759.6437063        0.15869121E-07
00008854                76869202.7981782        0.17309022E-07
00008855                76870476.2226463        0.18623350E-07
00008856                76871753.7899478        0.19953672E-07
00008857                76872872.5199272        0.21097522E-07
00008858                76874049.0045228        0.22239964E-07
00008859                76875077.3549812        0.23150329E-07
00008860                76876801.4065511        0.24387558E-07
00008861                76877808.6108512        0.24886606E-07
00008862                76879420.5065578        0.25267619E-07
00008863                76880352.0264973        0.25239250E-07
00008864                76881376.1503311        0.25003866E-07
00008865                76882279.7185755        0.24634639E-07
00008866                76883056.1494107        0.24213365E-07
00008867                76883677.5963475        0.23818640E-07
00008868                76884188.5745312        0.23462799E-07
00008869                76884612.0313735        0.23150539E-07
00008870                76884978.4549993        0.22870074E-07
00008871                76885311.7974864        0.22608314E-07
00008872                76885610.5916069        0.22369475E-07
00008873                76885897.1965866        0.22137536E-07
00008874                76886151.7510637        0.21929836E-07
00008875                76886407.5850596        0.21720021E-07
00008876                76886633.8895649        0.21533919E-07
00008877                76886869.5199390        0.21339996E-07
00008878                76887076.9538605        0.21169405E-07
00008879                76887419.7645021        0.20888301E-07
00008880                76887617.1505983        0.20727175E-07
00008881                76887935.0674962        0.20469194E-07
00008882                76888115.1345953        0.20324069E-07
00008883                76888416.2514705        0.20083231E-07
00008884                76888586.9705063        0.19947802E-07
00008885                76888880.9283382        0.19716638E-07
00008886                76889048.9730000        0.19585688E-07
00008887                76889327.5062740        0.19370615E-07
00008888                76889495.0877552        0.19242416E-07
00008889                76889776.9285482        0.19028854E-07
00008890                76889941.1155390        0.18905616E-07
00008891                76890233.3151886        0.18688349E-07
00008892                76890406.0901189        0.18561043E-07
00008893                76890700.3045860        0.18346025E-07
00008894                76890937.9298127        0.18173765E-07
00008895                76891171.9887520        0.18005093E-07
00008896                76891430.3373160        0.17819831E-07
00008897                76891844.1096738        0.17524528E-07
00008898                76892156.4964627        0.17302295E-07
00008899                76892681.7655696        0.16929148E-07
00008900                76893070.2704926        0.16653079E-07
00008901                76893763.1295383        0.16159557E-07
00008902                76894350.0942727        0.15739564E-07
00008903                76895340.0284575        0.15026269E-07
00008904                76896175.3680188        0.14419673E-07
00008905                76897568.2815131        0.13402924E-07
00008906                76898411.7110354        0.12788533E-07
00008907                76899951.8292828        0.11682921E-07
00008908                76901190.4844832        0.10822078E-07
00008909                76902521.8441495        0.99381863E-08
00008910                76903987.8287930        0.90261616E-08
00008911                76906379.0491654        0.76951516E-08
00008912                76908291.5084782        0.67749480E-08
00008913                76911365.4702238        0.55472447E-08
00008914                76913753.2881644        0.47796936E-08
00008915                76917964.2154199        0.37375806E-08
00008916                76921126.7187404        0.31530311E-08
00008917                76926251.8451623        0.24550339E-08
00008918                76930630.7735184        0.20274633E-08
00008919                76938391.8564813        0.15072188E-08
00008920                76945190.2154627        0.12056676E-08
00008921                76956357.1250494        0.88406081E-09
00008922                76965956.3802304        0.70664252E-09
00008923                76982751.5569413        0.51117074E-09
00008924                77000330.2192830        0.38912404E-09
00008925                77026560.8175944        0.28177517E-09
00008926                77055206.4201494        0.21397940E-09
00008927                77097439.5313662        0.15675919E-09
00008928                77134475.3128232        0.12691309E-09
00008929                77203308.3849847        0.94493977E-10
00008930                77271814.6108719        0.76489156E-10
00008931                77373683.5438964        0.61390273E-10
00008932                77462347.4511011        0.53867473E-10
00008933                77618949.9164445        0.46724313E-10
00008934                77768069.2521299        0.43786248E-10
00008935                77976096.6482457        0.43148975E-10
00008936                78151133.2380245        0.44769405E-10
00008937                78300801.5032703        0.47504384E-10
00008938                78467223.4650765        0.52067349E-10
00008939                78653416.1334715        0.59436757E-10
00008940                78830691.4784508        0.69444094E-10
00008941                79002367.2451351        0.83296116E-10
00008942                79164510.2552312        0.10253751E-09
00008943                79295777.9882680        0.12581994E-09
00008944                79390354.4819785        0.15027405E-09
00008945                79472560.9695044        0.18095075E-09
00008946                79562019.3935050        0.23379584E-09
00008947                79628227.0672504        0.30137826E-09
00008948                79684138.9784823        0.40629810E-09
00008949                79724437.7007120        0.55706405E-09
00008950                79750392.3280908        0.75247915E-09
00008951                79767129.6738578        0.99695928E-09
00008952                79780329.8873867        0.13826142E-08
00008953                79785485.7799817        0.16519082E-08
00008954                79790841.0095420        0.21070259E-08
00008955                79794599.2624658        0.26675444E-08
00008956                79797120.6160088        0.33140820E-08
00008957                79798747.6543399        0.39978374E-08
00008958                79799857.8900940        0.47218983E-08
00008959                79800665.7472846        0.55100800E-08
00008960                79801258.6840850        0.63513906E-08
00008961                79801728.3376768        0.73027095E-08
00008962                79802086.6978951        0.83228677E-08
00008963                79802378.3015885        0.94710276E-08
00008964                79802610.6773225        0.10720952E-07
00008965                79802801.2633476        0.12100818E-07
00008966                79802960.8152547        0.13639521E-07
00008967                79803091.1788941        0.15291677E-07
00008968                79803201.6486746        0.17105141E-07
00008969                79803294.3979429        0.19052313E-07
00008970                79803372.2448485        0.21110141E-07
00008971                79803439.8053839        0.23329645E-07
00008972                79803496.9745478        0.25633686E-07
00008973                79803547.3355893        0.28093220E-07
00008974                79803590.7148435        0.30632638E-07
00008975                79803638.0527648        0.33985612E-07
00008976                79803672.3213737        0.36902353E-07
00008977                79803702.2513519        0.39879153E-07
00008978                79803729.4781995        0.43018459E-07
00008979                79803753.8726832        0.46259538E-07
00008980                79803776.3152069        0.49676880E-07
00008981                79803796.4942345        0.53180276E-07
00008982                79803815.7780821        0.56986895E-07
00008983                79803833.1148215        0.60867037E-07
00008984                79803849.8673777        0.65108583E-07
00008985                79803864.6442525        0.69326692E-07
00008986                79803879.1126286        0.73970141E-07
00008987                79803892.0727998        0.78637915E-07
00008988                79803905.2460161        0.83963755E-07
00008989                79803916.7121422        0.89160110E-07
00008990                79803928.0291720        0.94890508E-07
00008991                79803938.0112257        0.10052393E-06
00008992                79803954.3995764        0.11119439E-06
00008993                79803963.6985421        0.11819612E-06
00008994                79803971.8555972        0.12501710E-06
00008995                79803980.3868085        0.13294021E-06
00008996                79803987.7543439        0.14053343E-06
00008997                79803995.4023755        0.14926925E-06
00008998                79804002.1088108        0.15775427E-06
00008999                79804009.0911626        0.16753526E-06
00009000                79804015.1140458        0.17686443E-06
00009001                79804021.6308589        0.18803332E-06
00009002                79804027.3070653        0.19880756E-06
00009003                79804033.1347758        0.21103810E-06
00009004                79804038.1698740        0.22269768E-06
00009005                79804046.6418675        0.24501784E-06
00009006                79804051.5164344        0.25967155E-06
00009007                79804056.3328380        0.27568757E-06
00009008                79804060.5142726        0.29100942E-06
00009009                79804067.4910588        0.32002438E-06
00009010                79804071.4580713        0.33877904E-06
00009011                79804075.5227402        0.35999335E-06
00009012                79804079.0472896        0.38025518E-06
00009013                79804084.9172786        0.41851412E-06
00009014                79804088.2032845        0.44280798E-06
00009015                79804093.7181676        0.48918251E-06
00009016                79804096.8309553        0.51899485E-06
00009017                79804099.9415373        0.55186795E-06
00009018                79804103.4774722        0.59354371E-06
00009019                79804106.5129062        0.63354499E-06
00009020                79804109.9259011        0.68396623E-06
00009021                79804112.4179026        0.72498731E-06
00009022                79804114.9804324        0.77143380E-06
00009023                79804117.9009816        0.83042327E-06
00009024                79804120.9010606        0.89883525E-06
00009025                79804123.6701952        0.97024125E-06
00009026                79804126.4482030        0.10512824E-05
00009027                79804128.3886516        0.11143911E-05
00009028                79804131.5526430        0.12308416E-05
00009029                79804133.3203585        0.13043996E-05
00009030                79804136.2335730        0.14415061E-05
00009031                79804138.4765804        0.15629504E-05
00009032                79804140.0798924        0.16597482E-05
00009033                79804141.7032579        0.17675249E-05
00009034                79804143.1037752        0.18694557E-05
00009035                79804144.6166459        0.19901273E-05
00009036                79804145.9314501        0.21050316E-05
00009037                79804147.2789611        0.22336948E-05
00009038                79804148.4414305        0.23546263E-05
00009039                79804150.3934114        0.25815829E-05
00009040                79804151.5131644        0.27273080E-05
00009041                79804152.6285954        0.28853345E-05
00009042                79804153.5959009        0.30338950E-05
00009043                79804155.2075369        0.33085425E-05
00009044                79804156.1187704        0.34810841E-05
00009045                79804157.0811310        0.36788719E-05
00009046                79804157.9115108        0.38637013E-05
00009047                79804159.2868195        0.42018911E-05
00009048                79804160.0550862        0.44102993E-05
00009049                79804161.3165457        0.47883608E-05
00009050                79804162.2912984        0.51162671E-05
00009051                79804162.9694042        0.53651407E-05
00009052                79804164.0768474        0.58113647E-05
00009053                79804164.6977506        0.60851922E-05
00009054                79804165.7238399        0.65820033E-05
00009055                79804166.5178759        0.70120128E-05
00009056                79804167.0817906        0.73450989E-05
00009057                79804167.9998443        0.79394456E-05
00009058                79804168.5159512        0.83028531E-05
00009059                79804169.3622718        0.89502888E-05
00009060                79804170.0113290        0.95002722E-05
00009061                79804170.6627899        0.10110640E-04
00009062                79804171.1165436        0.10574039E-04
00009063                79804171.8601010        0.11401230E-04
00009064                79804172.2799072        0.11904467E-04
00009065                79804172.9747477        0.12800682E-04
00009066                79804173.5105108        0.13560829E-04
00009067                79804174.0544555        0.14414498E-04
00009068                79804174.4330354        0.15064507E-04
00009069                79804175.0528623        0.16225880E-04
00009070                79804175.4033736        0.16930214E-04
00009071                79804175.9830696        0.18166639E-04
00009072                79804176.4291999        0.19193479E-04
00009073                79804176.8996579        0.20380230E-04
00009074                79804177.2278942        0.21289960E-04
00009075                79804177.7591966        0.22917302E-04
00009076                79804178.0578114        0.23906489E-04
00009077                79804178.5501818        0.25624977E-04
00009078                79804178.9265776        0.27004919E-04
00009079                79804179.2711349        0.28336928E-04
00009080                79804179.6545976        0.29941164E-04
00009081                79804179.9284224        0.31194333E-04
00009082                79804180.3758653        0.33460227E-04
00009083                79804180.6281867        0.34842670E-04
00009084                79804181.0460165        0.37236179E-04
00009085                79804181.3657363        0.39119737E-04
00009086                79804181.6582162        0.40886408E-04
00009087                79804181.9832486        0.42945883E-04
00009088                79804182.3054161        0.45163273E-04
00009089                79804182.5290919        0.46841201E-04
00009090                79804182.9007577        0.49881781E-04
00009091                79804183.1128294        0.51720537E-04
00009092                79804183.4685193        0.54868941E-04
00009093                79804183.7443496        0.57311199E-04
00009094                79804183.9952049        0.59536105E-04
00009095                79804184.2806028        0.62134396E-04
00009096                79804184.4814260        0.64061853E-04
00009097                79804184.8125436        0.67516854E-04
00009098                79804185.0005580        0.69640399E-04
00009099                79804185.3147942        0.73360730E-04
00009100                79804185.5563729        0.76251513E-04
00009101                79804185.7790805        0.78863246E-04
00009102                79804186.0264655        0.81679867E-04
00009103                79804186.2801420        0.84519935E-04
00009104                79804186.4560608        0.86517781E-04
00009105                79804186.7477598        0.90013287E-04
00009106                79804186.9142177        0.92149669E-04
00009107                79804187.1943046        0.95938359E-04
00009108                79804187.4106117        0.98915523E-04
00009109                79804187.6126345        0.10162269E-03
00009110                79804187.8368167        0.10445744E-03
00009111                79804188.0672049        0.10715457E-03
00009112                79804188.2788620        0.10947954E-03
00009113                79804188.4950812        0.11180126E-03
00009114                79804188.6941341        0.11399217E-03
00009115                79804188.8699986        0.11602023E-03
00009116                79804189.0665475        0.11837585E-03
00009117                79804189.2515813        0.12060211E-03
00009118                79804189.4574659        0.12295427E-03
00009119                79804189.6781449        0.12516728E-03
00009120                79804189.8310165        0.12643853E-03
00009121                79804190.0841005        0.12797272E-03
00009122                79804190.2759740        0.12861336E-03
00009123                79804190.4442586        0.12878457E-03
00009124                79804190.6318549        0.12853783E-03
00009125                79804190.8085150        0.12788533E-03
00009126                79804191.0057200        0.12668684E-03
00009127                79804191.1934891        0.12510471E-03
00009128                79804191.4041450        0.12285244E-03
00009129                79804191.5843745        0.12056017E-03
00009130                79804191.7844335        0.11766595E-03
00009131                79804191.9701509        0.11469380E-03
00009132                79804192.1756441        0.11113886E-03
00009133                79804192.3767111        0.10744575E-03
00009134                79804192.5991513        0.10318085E-03
00009135                79804192.9621634        0.95999917E-04
00009136                79804193.2336703        0.90595719E-04
00009137                79804193.4829844        0.85702469E-04
00009138                79804193.7569776        0.80472591E-04
00009139                79804194.0330197        0.75414742E-04
00009140                79804194.3356990        0.70156724E-04
00009141                79804194.8317200        0.62256475E-04
00009142                79804195.2020814        0.56954487E-04
00009143                79804195.8667286        0.48671799E-04
00009144                79804196.3658426        0.43401639E-04
00009145                79804196.7935125        0.39454384E-04
00009146                79804197.2686434        0.35606252E-04
00009147                79804197.7014386        0.32529272E-04
00009148                79804198.1809806        0.29530771E-04
00009149                79804198.6348675        0.27035786E-04
00009150                79804199.1377650        0.24605086E-04
00009151                79804199.6428396        0.22465937E-04
00009152                79804200.2057526        0.20384261E-04
00009153                79804200.8584723        0.18304980E-04
00009154                79804201.4547430        0.16667200E-04
00009155                79804201.9866157        0.15383283E-04
00009156                79804202.5748425        0.14128341E-04
00009157                79804203.1359873        0.13069419E-04
00009158                79804203.7549146        0.12034987E-04
00009159                79804204.3688413        0.11127265E-04
00009160                79804205.0455595        0.10242963E-04
00009161                79804206.1446861        0.90210093E-05
00009162                79804206.7560575        0.84364914E-05
00009163                79804207.9788003        0.74310869E-05
00009164                79804208.6872531        0.69316635E-05
00009165                79804209.8948923        0.61935523E-05
00009166                79804210.8689452        0.56843624E-05
00009167                79804211.8441140        0.52378398E-05
00009168                79804212.9168433        0.48077689E-05
00009169                79804214.6586788        0.42198843E-05
00009170                79804215.9311644        0.38598672E-05
00009171                79804218.1119648        0.33477857E-05
00009172                79804219.8826945        0.30080557E-05
00009173                79804221.4581923        0.27503975E-05
00009174                79804223.1926139        0.25059540E-05
00009175                79804224.9436660        0.22932430E-05
00009176                79804226.8692000        0.20915692E-05
00009177                79804229.9998022        0.18204314E-05
00009178                79804232.2869385        0.16571213E-05
00009179                79804236.1432499        0.14315694E-05
00009180                79804238.3937442        0.13225243E-05
00009181                79804242.6470811        0.11506960E-05
00009182                79804245.1894285        0.10649960E-05
00009183                79804249.6709611        0.93764196E-06
00009184                79804253.3661523        0.85062777E-06
00009185                79804259.3908560        0.73487567E-06
00009186                79804263.8102206        0.66572141E-06
00009187                79804271.2740613        0.57109899E-06
00009188                79804275.6216168        0.52586082E-06
00009189                79804284.3167277        0.45147775E-06
00009190                79804289.6332503        0.41421476E-06
00009191                79804299.1092662        0.35925858E-06
00009192                79804307.2002361        0.32121693E-06
00009193                79804315.2330575        0.28952618E-06
00009194                79804322.5979314        0.26461138E-06
00009195                79804330.7192029        0.24071329E-06
00009196                79804336.6881736        0.22501699E-06
00009197                79804341.6950892        0.21278450E-06
00009198                79804345.9791031        0.20281686E-06
00009199                79804349.7258808        0.19434030E-06
00009200                79804352.8978467        0.18723276E-06
00009201                79804355.6695812        0.18098337E-06
00009202                79804358.0981437        0.17540073E-06
00009203                79804360.2099230        0.17039964E-06
00009204                79804362.5156040        0.16470152E-06
00009205                79804364.1892718        0.16035109E-06
00009206                79804365.6545800        0.15635090E-06
00009207                79804366.9585878        0.15260827E-06
00009208                79804368.1350467        0.14905740E-06
00009209                79804369.2319663        0.14557449E-06
00009210                79804370.2269592        0.14225191E-06
00009211                79804371.1901266        0.13886921E-06
00009212                79804372.0383350        0.13573952E-06
00009213                79804372.8526004        0.13258856E-06
00009214                79804373.5773256        0.12965224E-06
00009215                79804374.3118673        0.12653848E-06
00009216                79804374.9615929        0.12365972E-06
00009217                79804375.5982066        0.12071737E-06
00009218                79804376.1568146        0.11802997E-06
00009219                79804376.7405569        0.11510982E-06
00009220                79804377.2543392        0.11243985E-06
00009221                79804377.7730645        0.10964439E-06
00009222                79804378.2245779        0.10712554E-06
00009223                79804378.7108501        0.10431933E-06
00009224                79804379.1362367        0.10178113E-06
00009225                79804379.5708363        0.99103527E-07
00009226                79804379.9477526        0.96708830E-07
